model,model_type,fold,precision,recall,roc_auc,accuracy,f1
model_1,logistic_regression,1,0.7961926091825308,0.825544267053701,0.8728933434024667,0.7930551230146372,0.8106028217186833
model_1,logistic_regression,2,0.8042492917847025,0.8240928882438316,0.8738905386385121,0.7980379943942697,0.8140501792114695
model_1,logistic_regression,3,0.8025824964131995,0.8119013062409289,0.8719488989851073,0.7919651199003426,0.8072150072150072
model_1,logistic_regression,4,0.8000570450656018,0.8142235123367199,0.8693626462774839,0.791186546247275,0.807078118256366
model_1,logistic_regression,5,0.8035917901938426,0.8182873730043542,0.8710520375613131,0.7952351292432264,0.8108730044585071
model_1,random_forest,1,0.8467600700525394,0.842089985486212,0.9053411422746135,0.8335409529741513,0.8444185708048318
model_1,random_forest,2,0.8528983396446257,0.8499274310595065,0.9087254826919298,0.8408595453129866,0.8514102936900262
model_1,random_forest,3,0.8386721025043681,0.8359941944847605,0.9050305852366938,0.8257552164434756,0.8373310074138683
model_1,random_forest,4,0.8448225286007627,0.8359941944847605,0.9063722696454141,0.8296480847088135,0.8403851765392472
model_1,random_forest,5,0.8447515436636284,0.8339622641509434,0.9023884615140849,0.8287137963251323,0.8393222319602688
model_1a,logistic_regression,1,0.47835051546391755,0.7581699346405228,0.8116949401483441,0.7265886287625418,0.5865992414664981
model_1a,logistic_regression,2,0.48417721518987344,0.75,0.8199667694793272,0.7316053511705686,0.5884615384615385
model_1a,logistic_regression,3,0.48957298907646474,0.8055555555555556,0.8340089593889992,0.7353678929765887,0.609017912291538
model_1a,logistic_regression,4,0.4810756972111554,0.7892156862745098,0.8285286773885583,0.7282608695652174,0.5977722772277227
model_1a,logistic_regression,5,0.4797570850202429,0.7745098039215687,0.8272095542336786,0.7274247491638796,0.5925
model_1a,random_forest,1,0.579750346740638,0.6830065359477124,0.8461546228978483,0.7922240802675585,0.6271567891972993
model_1a,random_forest,2,0.5805555555555556,0.6830065359477124,0.8528576411838144,0.7926421404682275,0.6276276276276276
model_1a,random_forest,3,0.5844504021447721,0.7124183006535948,0.8614195490930455,0.7968227424749164,0.6421207658321061
model_1a,random_forest,4,0.5778961384820239,0.7091503267973857,0.8578367114636117,0.7930602006688964,0.6368305209097579
model_1a,random_forest,5,0.5863453815261044,0.7156862745098039,0.8597892340456781,0.7980769230769231,0.6445916114790287
model_1b,logistic_regression,1,0.8789077958053028,0.7839745852453229,0.8358963374066791,0.772264946663359,0.8287313432835821
model_1b,logistic_regression,2,0.8760921366163622,0.7786798446876103,0.8361612217562275,0.7670553212602332,0.8245187815361614
model_1b,logistic_regression,3,0.8786808009422851,0.7899752912107306,0.8458196299633406,0.7757380302654429,0.8319702602230483
model_1b,logistic_regression,4,0.8738244514106583,0.7871514295799505,0.8337360125447343,0.770528404862317,0.8282265552460538
model_1b,logistic_regression,5,0.8769170271333071,0.7871514295799505,0.8337642983039741,0.7727611014636566,0.8296130952380952
model_1b,random_forest,1,0.8861350574712644,0.8708083303918108,0.8831565375166399,0.8305631356983378,0.878404842442585
model_1b,random_forest,2,0.8859522085445329,0.8637486763148605,0.8848610491541675,0.8260977424956586,0.874709562109026
model_1b,random_forest,3,0.8945480631276901,0.8803388633956936,0.8933791876919233,0.8429670057057802,0.887386586016723
model_1b,random_forest,4,0.8874643874643875,0.8796328979879986,0.8848413080513644,0.8370131481022078,0.8835312887785853
model_1b,random_forest,5,0.8917655519597267,0.8753971055418285,0.8802266042887105,0.8377573803026545,0.8835055219095119
model_2,logistic_regression,1,0.7504741833508957,0.853752097818269,0.7719442947704002,0.7206477732793523,0.7987886944818304
model_2,logistic_regression,2,0.7529946303180504,0.8741309038599856,0.7799567170711097,0.7320149486141388,0.8090535892599579
model_2,logistic_regression,3,0.7508340283569641,0.8633421241908416,0.7701100051858994,0.7251635004671442,0.803167168506747
