model_number,model_type,test_precision,test_recall,test_roc_auc,test_accuracy,test_f1
model_1,xgboost,0.8671620993961914,0.8425090252707581,0.9143816221292812,0.841803687095167,0.8546578164339665
model_1,rf,0.8532423208191127,0.8461191335740073,0.9070831308754613,0.8347035376183358,0.8496657981194063
model_2,xgboost,0.8633998265394622,0.7518882175226587,0.8399887702202387,0.757847533632287,0.8037949132014534
model_2,rf,0.7937605396290051,0.8887839879154078,0.83436731442941,0.7742899850523169,0.8385889898450026
model_1a,xgboost,0.4668470906630582,0.8625,0.8540195294655093,0.6995650719304115,0.6057945566286216
model_1a,rf,0.6711111111111111,0.56625,0.8491520100502513,0.8096353295416527,0.6142372881355932
model_2a,xgboost,0.7594242631939685,0.6920674578388507,0.790348521367229,0.7176313148210104,0.7241830065359477
model_2a,rf,0.7318471337579617,0.7176764522173642,0.7858547521631832,0.7079290732686517,0.7246925260170294
model_1b,xgboost,0.9288428324697755,0.740363436123348,0.8863125178074385,0.771978567176027,0.8239620039834533
model_1b,rf,0.8884331419196062,0.8945484581497798,0.8792124376543964,0.8430244096050804,0.8914803128001098
model_2b,xgboost,0.9351446099912357,0.5775372124492557,0.8452522915458469,0.6608454058344909,0.7140706039819308
model_2b,rf,0.8625770158049826,0.871447902571042,0.841421402796572,0.8039293510617186,0.8669897684437264
