model,model_type,upsampled_training,precision,recall,roc_auc,accuracy,f1
model_1,logistic_regression,False,0.8103832442067737,0.8206227436823105,0.866934856418885,0.7949676133532636,0.8154708520179372
model_1,random_forest,False,0.8539741219963032,0.8339350180505415,0.9004084211096968,0.8295964125560538,0.8438356164383561
model_1a,logistic_regression,True,0.4893964110929853,0.75,0.8118016217450891,0.7236533957845434,0.5923000987166831
model_1a,random_forest,True,0.581140350877193,0.6625,0.84181247144815,0.7818668450986952,0.6191588785046729
model_1b,logistic_regression,True,0.8822615719167444,0.7819383259911894,0.8284914712153518,0.7676126215518952,0.8290760472923661
model_1b,random_forest,True,0.8940378638033343,0.8711453744493393,0.8763805657051433,0.8327049017662235,0.8824431738948543
model_2,logistic_regression,False,0.7595249876298862,0.86952416918429,0.7796791578383974,0.7323119083208769,0.8108108108108109
model_2,random_forest,False,0.7895973154362416,0.888595166163142,0.8319560357716312,0.7703039362232187,0.8361762615493958
model_2a,logistic_regression,True,0.6938775510204082,0.7008119925046846,0.7337380995667333,0.6741385078621612,0.6973275326289621
model_2a,random_forest,True,0.7339331619537275,0.7133041848844472,0.785642798899103,0.7079290732686517,0.7234716503009186
model_2b,logistic_regression,True,0.8657844990548205,0.7437077131258457,0.7873113199948449,0.7275253026394126,0.8001164652787888
model_2b,random_forest,True,0.8767163307040607,0.8121786197564276,0.8412774260583801,0.7785274856122246,0.843214386063501
